amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
2010.7,2176.34,upi,AXIS,1,0,78,0.9244,0.6599,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,8,0,0,0.7531,0.0633,0,5,1
27132.28,28178.11,netbanking,HDFC,1,1,309,0.9447,0.8187,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,86,0,0,0.702,0.0541,0,5,1
3348.51,3916.94,upi,HDFC,2,0,56,0.858,0.8375,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,7,1,0,0.621,0.1495,5,6,1
2275.58,2591.3,upi,ICICI,1,0,194,0.8817,0.682,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,27,0,0,0.4884,0.134,0,3,1
1266.62,1433.7,upi,ICICI,2,0,292,0.7301,0.7228,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,168,0,1,0.6537,0.094,13,1,0
3593.3,3618.36,netbanking,HDFC,2,0,151,0.9526,0.4565,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,7,0,0,0.6159,0.1816,22,2,1
5150.14,5358.68,upi,NONE,2,0,142,0.9711,0.837,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,10,0,0,0.4172,0.0578,14,3,1
304.21,310.18,upi,SBI,1,0,74,0.844,0.7809,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,24,1,0,0.3159,0.1896,17,6,1
453.7,508.18,netbanking,HDFC,1,0,294,0.4948,0.7384,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,69,0,0,0.659,0.0315,22,4,1
1019.24,1070.47,upi,HDFC,1,0,40,0.8095,0.9436,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,19,0,0,0.442,0.1595,7,3,1
5366.74,5921.45,card,HDFC,1,0,145,0.9792,0.8595,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,48,0,0,0.6459,0.1772,0,1,1
3285.68,3702.01,upi,ICICI,1,0,112,0.7191,0.3837,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,9,0,0,0.5421,0.1415,6,6,1
1149.34,1329.42,upi,HDFC,2,0,193,0.6761,0.7376,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,8,0,0,0.2421,0.1363,4,6,0
10679.13,12116.44,netbanking,SBI,3,0,65,0.5368,0.7509,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,169,0,0,0.5146,0.0389,16,6,1
362.54,411.28,card,ICICI,1,0,14,0.9047,0.7419,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,75,0,0,0.5387,0.0156,19,5,1
1362.8,1438.16,upi,HDFC,1,0,63,0.7398,0.8304,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,24,0,0,0.7011,0.7125,15,0,1
706.23,801.12,upi,HDFC,1,0,515,0.8974,0.6724,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,39,0,0,0.8327,0.0342,7,0,0
208.86,250.17,card,AXIS,2,2,65,0.9177,0.778,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,31,0,0,0.7591,0.0994,11,1,1
3314.08,3487.68,card,ICICI,1,0,372,0.9747,0.74,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,64,1,0,0.4499,0.0241,15,4,0
659.69,731.16,upi,HDFC,1,0,13,0.8781,0.4596,mobile_web,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,86,1,0,0.2926,0.2009,7,3,1
996.48,1098.67,upi,KOTAK,1,0,157,0.8209,0.7374,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,55,0,0,0.3791,0.0841,20,3,1
1225.08,1241.73,upi,AXIS,1,0,165,0.8809,0.5702,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,17,0,0,0.5275,0.0023,1,6,1
3714.45,4008.91,upi,AXIS,1,0,82,0.8589,0.6085,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,111,0,0,0.1624,0.0499,1,1,1
861.98,963.85,card,SBI,2,0,32,0.8978,0.4635,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,20,1,0,0.7507,0.0905,9,2,1
3670.95,4157.04,upi,AXIS,2,0,205,0.8075,0.82,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,30,0,0,0.2736,0.0133,7,2,1
987.03,1123.08,upi,HDFC,1,1,188,0.9156,0.9098,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,14,0,0,0.2532,0.5951,14,5,1
20431.95,21616.65,wallet,AXIS,1,0,161,0.7795,0.8085,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,44,0,0,0.3288,0.0786,12,2,1
3488.56,3960.24,upi,HDFC,2,0,209,0.5126,0.7077,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,94,0,0,0.8072,0.0742,12,4,1
319.03,375.15,upi,HDFC,2,1,20,0.5217,0.9153,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,5,1,0,0.7081,0.1002,11,2,1
1096.35,1242.26,upi,ICICI,1,1,182,0.94,0.8581,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,28,0,0,0.6112,0.0055,12,3,0
29780.68,34715.37,upi,ICICI,1,3,428,0.6036,0.6403,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,15,1,0,0.5708,0.0352,6,1,1
4577.5,5171.25,upi,AXIS,1,0,361,0.7952,0.9356,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,142,0,0,0.3384,0.0446,20,3,1
2253.91,2684.44,card,SBI,1,0,334,0.918,0.5834,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,13,0,0,0.3746,0.0516,7,5,1
1537.77,1712.68,upi,SBI,1,1,577,0.8782,0.7591,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,35,0,0,0.6132,0.0051,5,0,1
1441.29,1544.15,card,ICICI,2,0,143,0.601,0.668,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,106,0,0,0.4959,0.0446,11,4,1
357.5,364.53,card,ICICI,1,0,99,0.8819,0.7529,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,15,0,0,0.7496,0.0969,10,6,0
2219.38,2561.73,upi,HDFC,1,0,4,0.9257,0.8121,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,44,0,0,0.5076,0.01,3,0,0
243.98,274.31,upi,HDFC,2,0,358,0.7385,0.642,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.6669,0.1294,17,0,0
10515.91,10541.06,card,HDFC,1,0,16,0.6911,0.6221,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,29,0,0,0.4218,0.0168,7,2,1
990.62,1158.35,wallet,HDFC,1,1,516,0.9827,0.8969,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,28,0,0,0.6361,0.0357,8,6,1
2210.44,2417.08,netbanking,SBI,2,1,26,0.8806,0.9003,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,69,0,0,0.4119,0.0746,21,5,0
817.77,960.76,card,HDFC,3,0,186,0.9361,0.6947,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,52,0,0,0.5499,0.1119,23,3,0
1255.89,1271.7,upi,SBI,2,0,62,0.8298,0.5641,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,22,0,0,0.7589,0.1184,11,0,0
1205.84,1305.97,upi,AXIS,2,1,157,0.8247,0.6452,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,212,0,0,0.3859,0.0438,7,3,1
1163.46,1361.99,upi,SBI,1,0,14,0.955,0.4491,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,50,0,0,0.5459,0.0461,16,5,0
563.2,564.21,card,AXIS,1,1,514,0.8785,0.7894,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,31,1,0,0.3992,0.2787,5,5,1
1282.87,1451.34,card,AXIS,1,0,268,0.9041,0.7962,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,132,0,0,0.4045,0.0625,8,3,0
2425.89,2538.65,upi,ICICI,1,0,24,0.8551,0.3722,mobile_web,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,67,0,1,0.5268,0.0298,6,5,0
3388.22,3988.04,card,KOTAK,1,0,184,0.8192,0.7937,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,39,1,0,0.6973,0.0625,22,5,1
807.91,917.21,upi,HDFC,1,0,270,0.8905,0.6777,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,77,1,0,0.4142,0.0455,13,4,0
545.18,621.28,netbanking,ICICI,1,1,82,0.96,0.7358,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,27,0,0,0.6097,0.0908,19,6,1
775.38,856.48,upi,SBI,1,0,79,0.8181,0.4115,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,24,0,0,0.7599,0.0682,5,0,0
731.69,804.32,upi,AXIS,1,1,90,0.8394,0.7546,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,31,1,0,0.6532,0.13,21,0,1
523.54,610.33,card,SBI,1,1,59,0.656,0.4102,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,78,0,0,0.6108,0.0283,4,4,0
